Index,demand
230,0.04249020126203396
231,0.07141335858456131
232,0.06977179127475729
233,0.12029743051316844
234,0.299627686989579
235,0.10172598634225842
236,0.08658790713920106
237,0.07380449261431436
238,0.0859973741241759
239,0.07102419801396545
240,0.06635043912754358
241,0.06681513490490339
242,0.05814029026992473
243,0.2597161155328804
244,0.07440510035572095
245,0.06341109857680506
246,0.07451595902747832
247,0.0750832729426619
248,0.054779537735330265
249,0.05230808485042937
250,0.042365104142706084
251,0.033364238672218265
252,0.031581704853383886
253,0.04653052198735253
254,0.045200072860772086
255,0.06908755939071819
256,0.08407325409205033
257,0.1252399675545
258,0.2283941272013941
259,0.10092577388060646
260,0.08604804163129426
261,0.24204378542308383
262,0.08716647142676963
263,0.397688424610388
264,0.07165027994788821
265,0.0674846479460714
266,0.04758761416449191
267,0.05096697739717232
268,0.06759198075715943
269,0.06759198075715943
270,0.26807744133813693
271,0.06599118279371413
272,0.5260128659395036
273,0.07412080267771522
274,0.04152454706368974
275,0.04171834879221799
276,0.031836161223858135
277,0.045800329089518615
278,0.10521501649255029
279,0.10894762477811382
280,0.07386839998994199
281,0.27499294217305537
282,0.09702087923611993
283,0.09121727349937324
284,0.10197123087521327
285,0.14908105721999132
286,0.14813017658031452
287,0.2628158677642048
288,0.1036342479409856
289,0.07033510821932397
290,0.06798713710692253
291,0.07946835865079638
292,0.4810031137330182
293,0.07494900202277481
294,0.07683134313310097
295,0.2756854019354241
296,0.27258934630329407
297,0.033364238672218265
298,0.05832516701057349
299,0.031836161223858135
300,0.048041355432507385
301,0.101158776598305
302,0.2854874362268857
303,0.09001417140345215
304,0.0871168629109308
305,0.2550909015706415
306,0.25332613366205287
307,0.14013673386885284
308,0.26198198222826813
309,0.5153870957259473
310,0.09928574978625007
311,0.062255256616567035
312,0.0621852513784431
313,0.07371275461368991
314,0.07439868824123617
315,0.07762306214207704
316,0.7426345315777466
317,0.07910116312955537
318,0.07954319127302577
319,0.4145575831554431
320,0.033364238672218265
321,0.03296663939418432
322,0.24740971975723072
323,0.03221055970300459
324,0.04479004025547886
325,0.0640572117074334
326,0.07178875498319401
327,0.0723086924346529
328,0.09154292627420368
329,0.08716647142676963
330,0.1024530646737553
331,0.14013673386885284
332,0.12559785214557342
333,0.2589501000234961
334,0.2721896011682282
335,0.09736954089151215
336,0.0476417079419237
337,0.25958598033005936
338,0.27399696553411756
339,0.07374328883741779
340,0.6245054343326467
341,0.6969021430946529
342,0.2761999513389361
343,0.07695472842785521
344,0.0777493589897025
345,0.05486517017664903
346,0.050056298908756826
347,0.03271963914215638
348,0.032552180642675684
349,0.06553064482533058
350,0.07273163546644759
351,0.0947232696737987
352,0.1316187107638099
353,0.09977908829127771
354,0.09686416561730682
355,0.1317490667543707
356,0.1327526788458682
357,0.13138789776316304
358,0.10381424047204581
359,0.0970355811645217
360,0.04724655159216061
361,0.04724655159216061
362,0.2738584393126997
363,0.07310802003946473
364,0.07925511564310789
365,0.6220640435118238
366,0.6981097266136455
367,0.4927408214980016
368,0.07603190528437605
369,0.0793679569700175
370,0.03341769266367515
371,0.05742946416168775
372,0.2675972593158009
373,0.032157024292912596
374,0.032157024292912596
375,0.032552180642675684
376,0.032552180642675684
377,0.0721775776414357
378,0.0710594209114246
379,0.03360480471221509
380,0.08268949522599103
381,0.26075499025998655
382,0.10888876192485854
383,0.12276882240055748
384,0.12286198618512377
385,0.10556672842458219
386,0.10459310163570358
387,0.08296675756888167
388,0.0801247628203943
389,0.08826816530342178
390,0.09181179985303702
391,0.09449773935018116
392,0.07585559130028748
393,0.08648205356930314
394,0.6357017824877087
395,0.8385442654296961
396,0.8617097835146025
397,0.08202317499190569
398,0.07148122908053633
399,0.08947971812095266
400,0.09119435517924837
401,0.2654964531353009
402,0.04935557073371511
403,0.050193957015245816
404,0.032726569620912895
405,0.08505516930259942
406,0.0710594209114246
407,0.25514576732126715
408,0.08497311327150707
409,0.4119328964317794
410,0.28315334608837284
411,0.12334729283967298
412,0.12089981104995261
413,0.10522566585225084
414,0.10502148529125283
415,0.0801247628203943
416,0.07631222539783465
417,0.06800617620964713
418,0.0688670942347935
419,0.0801783798017542
420,0.0844256656759505
421,0.07648334327525445
422,0.09203673934161945
423,0.03502380736860249
424,0.6644627531776565
425,0.7831027771255958
426,0.7361672255737681
427,0.05972684729356336
428,0.058948426862394855
429,0.28503192475984634
430,0.09016453388783527
431,0.09710683924935981
432,0.047583248222015685
433,0.03508917235252031
434,0.04064196504341884
435,0.030563984716099182
436,0.08131573523380815
437,0.06697164915312534
438,0.4181916158966345
439,0.6645064915539024
440,0.13122911017426026
441,0.14903544965516632
442,0.11297949717419195
443,0.27584628431400954
444,0.07895356226019505
445,0.27099564967587814
446,0.0688670942347935
447,0.0911193886457552
448,0.0844256656759505
449,0.0831041649916618
450,0.08525265270536453
451,0.07140810447753251
452,0.06728578130564337
453,0.268450324293396
454,0.7255488393650631
455,0.1322942742785727
456,0.057992946281189874
457,0.05878096836291417
458,0.2701275066160116
459,0.09112327100792648
460,0.2840023386838334
461,0.06941176594069129
462,0.04935557073371511
463,0.034362701135683314
464,0.032926587447706566
465,0.03838409499777541
466,0.06808750833665037
467,0.06780857099857693
468,0.3196593126554535
469,0.7113993625500838
470,0.43866173968317057
471,0.42944367296142716
472,0.10459310163570358
473,0.16900083397788548
474,0.268005152927017
475,0.471085859469679
476,0.06871803220146348
477,0.09218455089600992
478,0.08263405495091548
479,0.07687849962501755
480,0.27092014886829874
481,0.07140810447753251
482,0.1110000585343053
483,0.27301191541109
484,0.2748117297590622
485,0.27593393444102354
486,0.9139842828639517
487,0.08069625921494719
488,0.06040078584127416
489,0.09136733788719523
490,0.2527168551506333
491,0.06941176594069129
492,0.04935557073371511
493,0.41229418471841084
494,0.03357401033518549
495,0.031110696331114573
496,0.03915466124938838
497,0.07408948123369605
498,0.09318936262090101
499,0.258519524925799
500,0.43943293816548784
501,0.5123273027712804
502,0.6136551831578074
503,0.4267133066867224
504,0.21954898638936343
505,0.09730255720771314
506,0.26441111110838106
507,0.08259178533663378
508,0.07140810447753251
509,0.07565731342126505
510,0.06968438908757238
511,0.06869031192046998
512,0.13382617490787074
513,0.11379458689956785
514,0.49507930154050434
515,0.09556504850076387
516,0.10953655640297376
517,0.0688800240255034
518,0.07099120075310172
519,0.05846246700767279
520,0.0667284414123498
521,0.04734083975514195
522,0.03276379844197955
523,0.03220011623086957
524,0.032926587447706566
525,0.07356770294074055
526,0.08319347973298188
527,0.14230690027807513
528,0.12304177237405937
529,0.5705228382071691
530,0.6369219966924623
531,0.4034821082003982
532,0.5866530333526876
533,0.4528859211057454
534,0.11518346997981305
535,0.07101294812776941
536,0.07615513564504521
537,0.06594496717255588
538,0.06693425905782419
539,0.12575247308117138
540,0.12484017722478132
541,0.047769663067991686
542,0.09791340916202827
543,0.09759956327399226
544,0.050514870624491164
545,0.05219688785426842
546,0.07165806864913535
547,0.08009701214723064
548,0.05697855032393113
549,0.06442110524033322
550,0.050270800053770444
551,0.0470814430971156
552,0.032926587447706566
553,0.03965372345886441
554,0.07541545477148674
555,0.08304496080109465
556,0.12998358120896064
557,0.27555694435980427
558,0.6032124416586393
559,0.5063443270154082
560,0.6970594261475828
561,0.7361267983291531
562,0.42520695755560434
563,0.12293230200557727
564,0.07479596660335884
565,0.06869031192046998
566,0.06837908332494924
567,0.05700606625012596
568,0.05779408833185025
569,0.05513402396838055
570,0.48938641190267357
571,0.050514870624491164
572,0.0498699206971608
573,0.07712877966291479
574,0.057373706673694215
575,0.06442110524033322
576,0.0849559848279336
577,0.07674352772173976
578,0.0837870059286383
579,0.055371599042571155
580,0.03417041576561139
581,0.032926587447706566
582,0.07522283477263712
583,0.07357261043204402
584,0.12206814558518077
585,0.4825520644902423
586,0.4433917492635656
587,0.2892910687290764
588,0.666178772113284
589,0.7724188014624781
590,0.4571142821680206
591,0.12763424318845545
592,0.06882304226966617
593,0.0665586987681166
594,0.08186736172237447
595,0.05910604451602897
596,0.06108112988122315
597,0.05335253029472146
598,0.052526266649089756
599,0.4154901275710582
600,0.05315979238162781
601,0.25491091918825337
602,0.05964607843095537
603,0.06402594889057012
604,0.08493728937943124
605,0.06704550141619943
606,0.2656695052555117
607,0.05758327570677218
608,0.032926587447706566
609,0.025454453660451907
610,0.1099518982814548
611,0.7006370794576916
612,0.5275450280451434
613,0.27131311600199387
614,0.07474539015110633
615,0.35876629956433026
616,0.08079931257798037
617,0.09231297842195348
618,0.03331335439757608
619,0.050311913149407424
620,0.07074675463307968
621,0.08077480862190999
622,0.2773994299296474
623,0.0453224272078461
624,0.26544346431124405
625,0.05207644478443222
626,0.04043206695716616
627,0.07831583026753412
628,0.07637899422659317
629,0.025059297310688813
630,0.1135034426869498
631,0.13139803842133357
632,0.0664516614406311
633,0.2650306690924529
634,0.2635859121667684
635,0.08072186951405991
636,0.08535887937611217
637,0.03836821315498042
638,0.03712322257873492
639,0.05110238769638853
640,0.05315979238162781
641,0.05315979238162781
642,0.2656525295549245
643,0.0771213893376244
644,0.04459525065217965
645,0.07242400476706345
646,0.051906659865435495
647,0.05084231701614797
648,0.03899655790180512
649,0.07666769996272213
650,0.048737672175329864
651,0.04559243540611478
652,0.1304049213406081
653,0.07981189851006505
654,0.08510284892829846
655,0.10422619338281179
656,0.1115978863156024
657,0.08244969706699593
658,0.3947115673462707
659,0.4737943529684723
660,0.07746652384013855
661,0.03900577797161724
662,0.050950916100052326
663,0.06155112601506881
664,0.05315979238162781
665,0.05243572585013445
666,0.07583252641340729
667,0.08066110588479328
668,0.042072394711589675
669,0.05378724062905984
670,0.039834526500846464
671,0.04099128163145265
672,0.1103470546312179
673,0.07871184510889692
674,0.2806922501726832
675,0.058490010517247344
676,0.07553327794196896
677,0.0937835037979108
678,0.0847114745595081
679,0.09654650153027118
680,0.2793703833016246
681,0.07735915031424936
682,0.03670705662717501
683,0.03743884928698677
684,0.05955731478610933
685,0.05596011350220131
686,0.05315979238162781
687,0.05315979238162781
688,0.07710269388912204
689,0.08068408984587173
690,0.05207644478443222
691,0.04034391117598632
692,0.2541778011416284
693,0.04175251071898584
694,0.06502931237838905
695,0.26681414360113237
696,0.06016397178991143
697,0.029075951320271808
698,0.0286807949705087
699,0.04653302253130065
700,0.06549692518434656
701,0.3898687508797752
702,0.06053473374406626
703,0.03273993518604238
704,0.059428072356336965
705,0.0606982398320517
706,0.0710703917568227
707,0.0710703917568227
708,0.04507185476100057
709,0.06657176789906347
710,0.06158382555746119
711,0.06315364543353338
712,0.04008606103136681
713,0.05779101142606733
714,0.05924785602656044
715,0.10026246669322322
716,0.050032664184405544
717,0.050032664184405544
718,0.047931563902288116
719,0.05555468329760821
720,0.060218065567343215
721,0.05924078858246422
722,0.029021857542840028
723,0.27622578313447166
724,0.5343687528616977
725,0.2618853770307185
726,0.06091309425794214
727,0.05301832138877052
728,0.05995247113587242
729,0.04176133759925134
730,0.06010608710679677
731,0.06111209163031716
732,0.703212143615434
733,0.06657176789906347
734,0.06617661154930037
735,0.07041975740240894
736,0.06417696115736972
737,0.03999964255370304
738,0.05843315851751133
739,0.40684390984086205
740,0.04110582324246812
741,0.09334973016509929
742,0.04986287926540882
743,0.05102451081303452
744,0.10285195889471742
745,0.07609665934410412
746,0.027670506136468955
747,0.042696460795625286
748,0.059675916622044654
749,0.04002470586775843
750,0.03894704373374252
751,0.03927892858338119
752,0.03216273203930851
753,0.03918235889481092
754,0.07090060683782598
755,0.0706752354070596
756,0.0704116784516822
757,0.066157916100798
758,0.06058475067928927
759,0.06315364543353338
760,0.06459731852321197
761,0.03999964255370304
762,0.0581825860706658
763,0.49638735326519784
764,0.0909544646546263
765,0.050032664184405544
766,0.04762670195166061
767,0.07570150299434102
768,0.07523792577531666
769,0.06007107297180774
770,0.033987517595319705
771,0.03918235889481092
772,0.07275240898659992
773,0.0706752354070596
774,0.06161610271128413
775,0.06170478664522485
776,0.25964950418551747
777,0.06459731852321197
778,0.040068603079218446
779,0.074316064353028
780,0.2701988383800213
781,0.049856359835217044
782,0.047514239186322804
783,0.0365883148650998
784,0.024439454792589625
785,0.03253712124144123
786,0.2667204808149906
787,0.03750221303690986
788,0.027631654581374336
789,0.01930609486960761
790,0.03307696295555312
791,0.06325790264621499
792,0.06945421042314348
793,0.08004873012457638
794,0.05263555625937999
795,0.04363450350078792
796,0.029062383204248927
797,0.07690647420801175
798,0.2502542211142751
799,0.07596674972986761
800,0.019822641752573658
801,0.023034009608786765
802,0.034554261512528946
803,0.03253712124144123
804,0.03713230487624195
805,0.03174362354464481
806,0.019889267754461842
807,0.01595694635202285
808,0.028528616056037515
809,0.019299831109752523
810,0.018682513835919234
811,0.06987589879023637
812,0.07036899554396077
813,0.07187648939714371
814,0.07232978531918452
815,0.04451346216869942
816,0.02419266812830155
817,0.07762269469968425
818,0.06968844254988496
819,0.035612408151066775
820,0.023129190848577598
821,0.037113265099087474
822,0.03174362354464481
823,0.035341519511797724
824,0.016408456550808432
825,0.017110770603199363
826,0.017496291306753776
827,0.01803095984950702
828,0.046145554340544986
829,0.04767819435845311
830,0.043829359345683126
831,0.024759997979305785
832,0.02367328787389527
833,0.04853254463054785
834,0.019427485402810564
835,0.02353642266925532
836,0.023551884680497598
837,0.0403391093917903
838,0.03713230487624195
839,0.03140256097231351
840,0.03059621190590845
841,0.019299831109752523
842,0.019366616658935534
843,0.04896146505603895
844,0.02729878870994638
845,0.024759997979305785
846,0.065457322139887
847,0.07682553220098277
848,0.04084146122514576
849,0.050068553155800104
850,0.04868229349206
851,0.023270784597241075
852,0.029724768500354014
853,0.03174362354464481
854,0.02077615912466966
855,0.026997335118965404
856,0.033045545816552606
857,0.05749890250330379
858,0.040002137240159524
859,0.07430550087248805
860,0.01810765661938577
861,0.019427485402810564
862,0.019814750424355695
863,0.03174362354464481
864,0.01881107612273788
865,0.028995706357828787
866,0.016118620172774822
867,0.021363558441856677
868,0.03374816976118028
869,0.05916115083877999
870,0.06964956646068952
871,0.06488152573348144
872,0.019936507119564476
873,0.020284511720250142
874,0.01917715780193106
875,0.02083025290210144
876,0.028941612580397007
877,0.028396369447067686
878,0.019283052490961884
879,0.019967155313978184
880,0.017696309616627635
881,0.032180001480889946
882,0.033570059709277525
883,0.043605876069319385
884,0.06987443769880504
885,0.0630812872981059
886,0.07046336485696904
887,0.04860058008853991
888,0.03477178903308325
889,0.04028079477848784
890,0.03853981167656046
891,0.02866361870815616
892,0.04298351744883645
893,0.0712116949692315
894,0.028970976806243397
895,0.028970976806243397
896,0.036105559391074425
897,0.06449280988602897
898,0.06450944344288083
899,0.07570235706573573
900,0.09096437141780997
901,0.05843554803336896
902,0.27433190586110046
903,0.10776626689914948
904,0.051923020257571006
905,0.05163766074635328
906,0.05958396168617717
907,0.43259109633488774
908,0.08152657938543983
909,0.06448075097291067
910,0.04629069085856084
911,0.03132870254477131
912,0.03857732614156924
913,0.2593314901070785
914,0.09139688783974036
915,0.6082036153272627
916,0.07837709166063354
917,0.04733800622868487
918,0.05091273142353125
919,0.05305748729637281
920,0.03984339413534699
921,0.03596444942694453
922,0.03731981170688118
923,0.06634892895791018
924,0.09277791581791053
925,0.09612546429123035
926,0.08878798950650091
927,0.40015369165594394
928,0.04736669869865505
929,0.0552950981972798
930,0.05023136094557851
931,0.05315806602491863
932,0.03710826741229872
933,0.037373905484312964
934,0.03639230912024338
935,0.03693902073525878
936,0.037373905484312964
937,0.0652783591716805
938,0.4382655927466707
939,0.09441733994775883
940,0.08760098368823974
941,0.27158032320690967
942,0.06648745517932804
943,0.41339067352517644
944,0.04388323981363196
945,0.04548128407145812
946,0.05021464773485981
947,0.05162340182106742
948,0.04452675361469935
949,0.05349723743885925
950,0.06457258897162661
951,0.07094440259244976
952,0.08478351775375852
953,0.08753882789191192
954,0.06540733266890673
955,0.06688410522231548
956,0.2737062363073881
957,0.07000674174767452
958,0.04333652819861656
959,0.04388323981363196
960,0.050297433982261774
961,0.047758745332974466
962,0.045802808038945445
963,0.03614037122427352
964,0.06805531154937569
965,0.0666680741686863
966,0.07066129823887585
967,0.06642630111806526
968,0.08760098368823974
969,0.06389002834452136
970,0.04389864237843775
971,0.046266385257969805
972,0.0355444264083679
973,0.06411702865405353
974,0.25223161231887353
975,0.07217016439850805
976,0.06436169633581244
977,0.0663373936073001
978,0.27324265908836376
979,0.048803037241287955
980,0.04885713101871974
981,0.04623769278799963
982,0.03695483277480607
983,0.03698352524477625
984,0.07134885750276831
985,0.07118139900328761
986,0.0648786618438406
987,0.27329831671061605
988,0.28081851321751333
989,0.038427222429360336
990,0.0385039590523555
991,0.05996602408590512
992,0.058850127599219114
993,0.06659715993999443
994,0.058074071930891855
995,0.07121009147325777
996,0.0478451205720437
997,0.048351178052386964
998,0.04493300087625084
999,0.06734587322488171
1000,0.05898484370852523
1001,0.4493640164292108
1002,0.04442622070891518
1003,0.04652008037807986
1004,0.04577690425068405
1005,0.0385039590523555
1006,0.039253205391357085
1007,0.05545756038383862
1008,0.03698352524477625
1009,0.05810276440086203
1010,0.08224448630088334
1011,0.05175361822616192
1012,0.0487937223206226
1013,0.043436823551859044
1014,0.03372740541921248
1015,0.035343273015462265
1016,0.03870298218208786
1017,0.026363141181565353
1018,0.06384060781139103
1019,0.0666680741686863
1020,0.06702629424639793
1021,0.32297385550911756
1022,0.07277154762080612
1023,0.07576609386340043
1024,0.04834433225948191
1025,0.04531027030610811
1026,0.05944842092754959
1027,0.06398344684667842
1028,0.055833687265680915
1029,0.04690087134970226
1030,0.04605515794129824
1031,0.10676199314966564
1032,0.27068619540321576
1033,0.05143169844705781
1034,0.04968431810785017
1035,0.05899524985299914
1036,0.058873855539403094
1037,0.05547211482700724
1038,0.05504984928848347
1039,0.052408759752339086
1040,0.0485952449316557
1041,0.043436823551859044
1042,0.052348590262216034
1043,0.035343273015462265
1044,0.0266657635786691
1045,0.026382969271094146
1046,0.06509410700364017
1047,0.11148844776643611
1048,0.3179916049612969
1049,0.2407386646840489
1050,0.2515107339826524
1051,0.042649319680663954
1052,0.05799294738541809
1053,0.05941972845757941
1054,0.06445074752944868
1055,0.047839463207198105
1056,0.07531037343595061
1057,0.10693748124069347
1058,0.4941110807272257
1059,0.05868088734814542
1060,0.05899524985299914
1061,0.05904934363043093
1062,0.055021156818513293
1063,0.05496706304108151
1064,0.05098135698069748
1065,0.04869433202162095
1066,0.0377997847814057
1067,0.04982494662026707
1068,0.03476647476586231
1069,0.03195623716236496
1070,0.026804289800086947
1071,0.03261029498911632
1072,0.035546026344474985
1073,0.06431311849647468
1074,0.0595780506846363
1075,0.08965828505358213
1076,0.12023054614626186
1077,0.11559429564730682
1078,0.4370160811715906
1079,0.0885089678425439
1080,0.07645490638640774
1081,0.07430008460191087
1082,0.07162555039630285
1083,0.07101013113256659
1084,0.04620657202390013
1085,0.049122628370507355
1086,0.05504984928848347
1087,0.06501402172318396
1088,0.06501402172318396
1089,0.05851071706810243
1090,0.07873257899628794
1091,0.0705123146071799
1092,0.061464299515602366
1093,0.07439965015502609
1094,0.0351475695275505
1095,0.052707204118577246
1096,0.04353884504196621
1097,0.04302230537203286
1098,0.060135564167112104
1099,0.02985068019336082
1100,0.02985068019336082
1101,0.031502881524366706
1102,0.035546026344474985
1103,0.034105172345637355
1104,0.05778876682442008
1105,0.07017332949502425
1106,0.08376235653899593
1107,0.1219082284946298
1108,0.1198123066643173
1109,0.10283802131416746
1110,0.08644716089944215
1111,0.07511438333666925
1112,0.0752275871885487
1113,0.07083464304153875
1114,0.06740582461705429
1115,0.04761697839033831
1116,0.04922186980942336
1117,0.06444121035911464
1118,0.0638848408752222
1119,0.05853940953807261
1120,0.05853940953807261
1121,0.0703111659397704
1122,0.07033628894571763
1123,0.061927876734626734
1124,0.07400144932771029
1125,0.03499150682194288
1126,0.05446734855779569
1127,0.04055733518656413
1128,0.049790984062901916
1129,0.02912824161224253
1130,0.0354919325670432
1131,0.04288932053018184
1132,0.06844566782421269
1133,0.07034531074124731
1134,0.12017645236883011
1135,0.49110582734046104
1136,0.10001055495687218
1137,0.08644716089944215
1138,0.07335682003093431
1139,0.08472633907391143
1140,0.06899095435320302
1141,0.07064395403223327
1142,0.06745991839448603
1143,0.04761697839033831
1144,0.05851513383661097
1145,0.26539880931071863
1146,0.07033628894571763
1147,0.0691831128510745
1148,0.07577796081084247
1149,0.08168834692250328
1150,0.05488191362534318
1151,0.05267851164860707
1152,0.04202763846364077
1153,0.029056894559278484
1154,0.04288932053018184
1155,0.04660862259639166
1156,0.06774991860798933
1157,0.08586541926860346
1158,0.12720153108394236
1159,0.5437413478867391
1160,0.10190282081534435
1161,0.0925425228521882
1162,0.24660392470169254
1163,0.08472633907391143
1164,0.25833844408138396
1165,0.26320180523023184
1166,0.06740582461705429
1167,0.047645670860308485
1168,0.06778691946430933
1169,0.06759636230034621
1170,0.2678370661131053
1171,0.06109967738956715
1172,0.26517973098974257
1173,0.0753521475010393
1174,0.041702000286290834
1175,0.02979748540968071
1176,0.032527451091090294
1177,0.04383009385859517
1178,0.03567930394762113
1179,0.04778906977885729
1180,0.10015748121373165
1181,0.10166825492327129
1182,0.08160419725015636
1183,0.09469854012221333
1184,0.08724404499741968
1185,0.0851036085037687
1186,0.10577068820128875
1187,0.13744571120134622
1188,0.26279113821261946
1189,0.26214504250780896
1190,0.10363821085937039
1191,0.062496165136995886
1192,0.06108575877055771
1193,0.06752752280628296
1194,0.0784857586292493
1195,0.43372709025836037
1196,0.06969611152282544
1197,0.07737821414541464
1198,0.2712215037279914
1199,0.27099720485316264
1200,0.0583004374589881
1201,0.031605820547673594
1202,0.028203998297606177
1203,0.04619944835766649
1204,0.10902740870453896
1205,0.10664660584226793
1206,0.09219951551031802
1207,0.08774312509748233
1208,0.2613135216782632
1209,0.25510631482305174
1210,0.14119522133810747
1211,0.26214504250780896
1212,0.46846999134573764
1213,0.0937042468294241
1214,0.062496165136995886
1215,0.06252485760696609
1216,0.08449697975594003
1217,0.07356516226682243
1218,0.08956413203806077
1219,0.7638514085739055
1220,0.07782754548042675
1221,0.08000946903893391
1222,0.4224054985516233
1223,0.03355585811401304
1224,0.03312940615671237
1225,0.25096022251559474
1226,0.026865910006927066
1227,0.031811431672272746
1228,0.04520942240503364
1229,0.06550591527374522
1230,0.07378957666092488
1231,0.07228396288306754
1232,0.09194204554235158
1233,0.09194204554235158
1234,0.08614970585563961
1235,0.10013982569039928
1236,0.14059383811580947
1237,0.12780947650332417
1238,0.25384511521877207
1239,0.4145749554933111
1240,0.2778275062141048
1241,0.045166081945001255
1242,0.2668925201051235
1243,0.2674480430044692
1244,0.07299923495208892
1245,0.6846156517521071
1246,0.7631751935445067
1247,0.2780323404878787
1248,0.07782754548042675
1249,0.07714966713500511
